Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Coby Mayo,2025-09-28,0.9999990829773118,0.7999983493591611,0.01917037944599342,-0.932903671939023,0.4721942347357241,0.03882731641859305,0.0526183439983668,-0.868454140004083,3.853870410573641e-05,-0.9998458451835771,0.0857719181668827,-0.4853684909987037,0.014869437656479802,-0.9583655745618566,0.536298723276252,0.07259744655250411
Cody Bellinger,2025-09-28,0.983871353698571,0.7709684366574279,0.0002232934403050491,-0.9992184729589323,0.27665385588367,-0.39136151705592603,0.1539306997129964,-0.6151732507175091,0.00022715377693238587,-0.9990913848922705,0.021031859789614023,-0.8738088412623158,0.0034626234941867954,-0.990304654216277,0.5652877212376236,0.13057544247524722
Cody Freeman,2025-09-28,0.9987007888503375,0.7976614199306076,0.0004464187816355132,-0.9984375342642757,0.21470367894190545,-0.527651906327808,0.06924514634099668,-0.8268871341475084,0.0001323531080656846,-0.9994705875677372,0.016608270773421783,-0.9003503753594693,0.004483908699110108,-0.9874450556424917,0.2900272679054388,-0.4199454641891224
Colby Thomas,2025-09-28,0.9999893495165656,0.799980829129818,0.009751407202927708,-0.9658700747897531,0.538015525328365,0.18363415572240327,0.00779401286712062,-0.9805149678321985,0.00041954957708210353,-0.9983218016916716,0.011374635748848698,-0.9317521855069079,0.9547271898337486,1.673236131534496,0.7018410123441603,0.4036820246883206
Colson Montgomery,2025-09-28,0.9996642224683726,0.7993956004430707,0.005573381141319428,-0.980493166005382,0.32599812911572684,-0.2828041159454009,0.04324946138975918,-0.8918763465256021,0.0005459297967236943,-0.9978162808131052,0.01602069534534843,-0.9038758279279094,0.01951542102054134,-0.9453568211424842,0.7188184265300261,0.4376368530600523
Colton Cowser,2025-09-28,0.0012000395698125268,-0.9978399287743375,1.044510173274982e-08,-0.9999999634421439,0.03872127407384409,-0.914813197037543,0.02640078325820897,-0.9339980418544775,0.00026246142533582875,-0.9989501542986566,0.046222602681871665,-0.7226643839087701,6.999307086311503e-07,-0.9999980401940158,0.004011947770987029,-0.991976104458026
Connor Norby,2025-09-28,0.9999999999985933,0.7999999999974681,0.9990815604764801,2.4967854616676806,0.7011399014875154,0.542507783272534,0.24317085037577674,-0.39207287406055813,0.0013388680514739221,-0.9946445277941043,0.4870479502586253,1.9222877015517517,0.9999997712676035,1.7999993595492896,0.9849555695102011,0.9699111390204023
Connor Wong,2025-09-28,0.011475595159568457,-0.9793439287127768,8.971833978937407e-07,-0.9999968598581074,0.2874520092028311,-0.3676055797537715,0.00915858538552205,-0.9771035365361949,9.627968683638383e-05,-0.9996148812526545,0.02556615282199715,-0.8466030830680171,3.196967893306587e-06,-0.9999910484898987,0.005429425067953301,-0.9891411498640934
Corbin Carroll,2025-09-28,0.058262150444380885,-0.8951281292001144,4.278666571295884e-06,-0.9999850246670005,0.26598250152171754,-0.4148384966522214,0.12879183660268395,-0.6780204084932901,0.0006981181784739245,-0.9972075272861043,0.1302763679147389,-0.2183417925115666,2.328876939967241e-05,-0.9999347914456809,0.09891682615013735,-0.8021663476997253
Curtis Mead,2025-09-28,0.0017008975968009412,-0.9969383843257583,1.628207696627212e-08,-0.9999999430127307,0.05624568510151944,-0.8762594927766572,0.07429051313075895,-0.8142737171731026,7.105129662968839e-05,-0.9997157948134813,0.0065995986649725865,-0.9604024080101645,6.845729004460491e-07,-0.9999980831958788,0.007719601760769939,-0.9845607964784602
Daniel Schneemann,2025-09-28,0.0019525814589905043,-0.996485353373817,7.2261811774542605e-09,-0.9999999747083659,0.08503572927685121,-0.8129213955909274,0.025026273632938023,-0.9374343159176549,0.00013182388306027257,-0.9994727044677589,0.029856496706990674,-0.8208610197580559,8.552539855188021e-07,-0.9999976052888405,0.002589521577437583,-0.9948209568451248
Danny Jansen,2025-09-28,0.9999999999999998,0.7999999999999996,0.9882448203730304,2.4588568713056063,0.9978030942590089,1.1951668073698198,0.9973820932604872,1.4934552331512179,0.9884755297627397,2.9539021190509587,0.00199537468072813,-0.9880277519156312,0.9999999999999991,1.7999999999999972,0.999848114506997,0.9996962290139939
Dansby Swanson,2025-09-28,0.9999942804067358,0.7999897047321245,0.03395068209514063,-0.8811726126670079,0.5094083978701642,0.1206984753143614,0.026876679169800424,-0.9328083020754989,0.0021543888446490305,-0.9913824446214039,0.7167586244877964,3.3005517469267787,0.9991574740250843,1.7976409272702356,0.3818320590391445,-0.23633588192171096
Darell Hernaiz,2025-09-28,0.001814787752257002,-0.9967333820459374,1.3666072134904422e-08,-0.9999999521687475,0.07010663742522245,-0.8457653976645105,0.048082699064076084,-0.8797932523398098,0.00010443438666956737,-0.9995822624533217,0.011204160153044252,-0.9327750390817344,8.974130666285969e-07,-0.9999974872434134,0.009142680041443477,-0.981714639917113
Daulton Varsho,2025-09-28,0.9999996447287537,0.7999993605117566,0.92626955520803,2.241943443228105,0.7256900324344044,0.5965180713556899,0.15743927182501447,-0.6064018204374638,0.0008424086265981985,-0.9966303654936072,0.08030753100102664,-0.5181548139938401,0.9825132010687732,1.7510369629925648,0.9888961815822576,0.9777923631645151
David Hamilton,2025-09-28,0.9999999741216108,0.7999999534188995,0.0016920203947761053,-0.9940779286182836,0.9961504115303313,1.1915309053667293,0.995505217215563,1.4887630430389072,0.997499916754771,2.989999667019084,0.0019126338330147069,-0.9885241970019117,0.9999999999967013,1.7999999999907637,0.9933840021112456,0.9867680042224911
Davis Schneider,2025-09-28,0.00560921950494258,-0.9899034048911034,3.531317953906379e-07,-0.9999987640387161,0.24276650757624602,-0.4659136833322587,0.034337877497390125,-0.9141553062565246,0.0001000158275243669,-0.9995999366899025,0.012169938217031908,-0.9269803706978086,3.930523643806623e-06,-0.9999889945337973,0.017739233623624444,-0.9645215327527511
Daylen Lile,2025-09-28,0.9999999999999998,0.7999999999999996,0.9918543466760039,2.471490213366014,0.9981976282734933,1.1960347822016857,0.9996074047255905,1.4990185118139765,0.994683039643,2.978732158572,0.0020321361256577333,-0.9878071832460535,0.9999999999999989,1.7999999999999967,0.9999806547463229,0.9999613094926458
Denzer Guzman,2025-09-28,0.9975364149488336,0.7955655469079006,0.0003625762212413982,-0.9987309832256551,0.11846054760927081,-0.7393867952596043,0.01613973504439949,-0.9596506623890013,7.908531047080157e-05,-0.9996836587581168,0.003787061561321565,-0.9772776306320706,0.0053757813916842315,-0.9849478121032842,0.09489837189365387,-0.8102032562126923
Derek Hill,2025-09-28,0.999999976742756,0.7999999581369608,0.975746353033577,2.41511223561752,0.4029039710903131,-0.11361126360131102,0.39433454479674823,-0.014163638008129364,0.00018442884965394067,-0.9992622846013842,0.21411059878823507,0.28466359272941055,0.9753159970955845,1.7308847918676364,0.9900687046237211,0.9801374092474422
Dillon Dingler,2025-09-28,0.9988077423503358,0.7978539362306043,0.01018051276267408,-0.9643682053306407,0.48405355769195246,0.06491782692229542,0.013898639688406286,-0.9652534007789842,0.00021038289083384523,-0.9991584684366647,0.05973554164245488,-0.6415867501452708,0.027421577074486832,-0.9232195841914369,0.6312736844521897,0.26254736890437935
Dominic Canzone,2025-09-28,0.005444998258187667,-0.9901990031352622,1.545807064902119e-07,-0.9999994589675273,0.33830641329512673,-0.25572589075072116,0.10938142192133572,-0.7265464451966607,0.0001792291631474882,-0.99928308334741,0.03830956817808325,-0.7701425909315005,2.8073354105125724e-06,-0.9999921394608505,0.06406001959103146,-0.8718799608179371
Dominic Fletcher,2025-09-28,0.999999999999962,0.7999999999999317,0.9990730477735308,2.4967556672073576,0.9994620801797777,1.1988165763955112,0.9988812669235815,1.4972031673089536,0.9990757311631248,2.996302924652499,0.006088366294261737,-0.9634698022344296,1.0,1.7999999999999998,0.9999914067767318,0.9999828135534636
Drake Baldwin,2025-09-28,0.004002038976960247,-0.9927963298414716,6.259150519893126e-09,-0.9999999780929731,0.21434352555582695,-0.5284442437771807,0.2530877692821754,-0.3672805767945615,0.0002459076227149517,-0.9990163695091402,0.028537856398502304,-0.8287728616089862,6.484301879711806e-07,-0.9999981843954737,0.08830345625751687,-0.8233930874849662
Drew Gilbert,2025-09-28,0.0026333483520894,-0.995259972966239,1.4168460642286599e-08,-0.9999999504103878,0.3214043122477557,-0.2929105130549374,0.0670475548791899,-0.8323811128020253,0.00011610640059805232,-0.9995355743976078,0.0285411357545253,-0.8287531854728483,1.160477504496673e-06,-0.9999967506629874,0.03007259078739709,-0.9398548184252058
Dylan Beavers,2025-09-28,0.001499799744309712,-0.9973003604602425,1.0299584564784105e-07,-0.9999996395145402,0.21625609312346253,-0.5242365951283824,0.00573286869826698,-0.9856678282543325,0.00022854489108548699,-0.9990858204356581,0.00014069066173019124,-0.9991558560296189,7.270071797593328e-07,-0.9999979643798966,0.0019084004846214853,-0.996183199030757
Dylan Carlson,2025-09-28,0.0036866433632582346,-0.9933640419461351,3.787676168015253e-07,-0.9999986743133412,0.12220905689567148,-0.7311400748295227,0.010170004701699839,-0.9745749882457504,0.00010322440901432312,-0.9995871023639427,0.018550559825205672,-0.888696641048766,3.930197138233812e-06,-0.9999889954480129,0.004003786401402158,-0.9919924271971957
Dylan Crews,2025-09-28,0.0012619031225970558,-0.9977285743793253,8.380329745156771e-09,-0.9999999706688459,0.10805382726901795,-0.7622815800081605,0.021293381890108428,-0.9467665452747289,0.00020256605511498617,-0.9991897357795401,0.038394478106986964,-0.7696331313580782,7.563955058907796e-07,-0.9999978820925836,0.005283742405075992,-0.989432515189848
Edgar Quero,2025-09-28,0.0011934757742431356,-0.9978517436063623,7.1011658531733e-09,-0.9999999751459195,0.08416505929688065,-0.8148368695468626,0.015588470545781554,-0.9610288236355461,0.00011823524360379726,-0.9995270590255848,0.006132959390897879,-0.9632022436546127,5.990201398657109e-07,-0.9999983227436083,0.005545621397263658,-0.9889087572054727
Edmundo Sosa,2025-09-28,1.0,0.8,0.9999999396691551,2.499999788842043,0.999999999921005,1.1999999998262112,0.9999999999983713,1.4999999999959281,0.9999999999999982,2.999999999999993,0.0012686621962108807,-0.9923880268227347,1.0,1.7999999999999998,0.9999999999999998,0.9999999999999996
Elly De La Cruz,2025-09-28,0.999999262715882,0.7999986728885877,0.0026464374475311378,-0.990737468933641,0.974719141845479,1.144382112060054,0.9961694117311595,1.4904235293278987,0.9942837773444474,2.9771351093777896,0.0037668020981237683,-0.9773991874112574,0.9999999983196408,1.799999995294994,0.9657901697485584,0.9315803394971167
Enrique Hernández,2025-09-28,0.0014980515295896896,-0.9973035072467386,4.442880835526483e-09,-0.9999999844499171,0.21535306843070015,-0.5262232494524597,0.07089620291512493,-0.8227594927121877,0.00017873637106835666,-0.9992850545157266,0.023624051252624366,-0.8582556924842538,6.701201544639188e-07,-0.9999981236635676,0.0378692134352634,-0.9242615731294732
Eric Wagaman,2025-09-28,0.9998856328321866,0.799794139097936,0.002639960603643527,-0.9907601378872477,0.29128332111340716,-0.3591766935505042,0.4383945665770804,0.09598641644270112,0.0006359792194495146,-0.9974560831222019,0.006717232088802413,-0.9596966074671855,0.9455377220646106,1.6475056217809096,0.5307921216984316,0.06158424339686319
Ernie Clement,2025-09-28,0.9997986938107026,0.7996376488592647,0.007958854721801951,-0.9721440084736932,0.31803099242956,-0.3003318166549679,0.0336991984181947,-0.9157520039545133,0.00013516703753529833,-0.9994593318498588,0.03928526320833251,-0.7642884207500049,0.02535043405139915,-0.9290187846560823,0.2675637074385634,-0.4648725851228732
Eugenio Suárez,2025-09-28,0.002088960882053822,-0.9962398704123031,1.1650111084200332e-08,-0.9999999592246112,0.07772147613208712,-0.8290127525094083,0.1253851592345408,-0.686537101913648,0.000258410696513187,-0.9989663572139472,0.035601765950184855,-0.7863894042988908,6.445440107167277e-07,-0.99999819527677,0.013387603075077036,-0.973224793849846
Ezequiel Duran,2025-09-28,0.9998263327648539,0.799687398976737,0.009070108691965399,-0.9682546195781211,0.21528455126993742,-0.5263739872061377,0.009010600701121921,-0.9774734982471952,0.0007381612059232743,-0.9970473551763069,0.022180083049461865,-0.8669195017032288,0.9592091624658117,1.6857856549042727,0.2686305820659148,-0.46273883586817044
Ezequiel Tovar,2025-09-28,0.001594453112619783,-0.9971299843972844,7.0681048536018e-09,-0.999999975261633,0.0401132216933845,-0.9117509122745541,0.05482739752189085,-0.8629315061952729,0.00022338507351886698,-0.9991064597059245,0.023569252276614813,-0.8585844863403111,6.298796569707532e-07,-0.9999982363369605,0.006068324306210306,-0.9878633513875794
Fernando Tatis Jr.,2025-09-28,0.999999709607251,0.7999994772930519,0.018227888587383907,-0.9362023899441563,0.9987300847702877,1.197206186494633,0.9999919368394654,1.4999798420986634,0.9874344018013169,2.9497376072052677,0.009436606718924085,-0.9433803596864555,0.9999999103122692,1.7999997488743538,0.9999981656176885,0.999996331235377
Francisco Alvarez,2025-09-28,0.0015457746240543728,-0.9972176056767021,5.855804684559963e-09,-0.9999999795046836,0.10893638143117752,-0.7603399608514094,0.018509187614016615,-0.9537270309649585,0.00021332553837050876,-0.999146697846518,0.04114421173280487,-0.7531347296031707,7.350401268028966e-07,-0.9999979418876449,0.005915754553804034,-0.9881684908923919
Francisco Lindor,2025-09-28,0.9999996212413114,0.7999993182343605,0.013534632729525454,-0.952628785446661,0.27269391438865387,-0.4000733883449614,0.005460726573003555,-0.9863481835674911,0.0024262502556791216,-0.9902949989772836,0.0935896456106413,-0.4384621263361522,0.9979973558166297,1.794392596286563,0.1055418711894903,-0.7889162576210194
Freddie Freeman,2025-09-28,0.9999289068890808,0.7998720324003454,0.0033734884072062253,-0.9881927905747782,0.5383052211739566,0.18427148658270465,0.0511580716533103,-0.8721048208667243,0.0005191662571148158,-0.9979233349715407,0.17950029520944027,0.07700177125664176,0.027008622272915523,-0.9243758576358365,0.32556339287134284,-0.3488732142573143
Freddy Fermin,2025-09-28,0.0028876099425025844,-0.9948023021034953,1.5957450561539162e-08,-0.999999944148923,0.10342091509775127,-0.7724739867849472,0.02572992072392775,-0.9356751981901806,0.00011246049746968161,-0.9995501580101213,0.018484867320330913,-0.8890907960780146,9.358544102574818e-07,-0.9999973796076512,0.007673543464378865,-0.9846529130712423
Gabriel Arias,2025-09-28,0.9999999999869702,0.7999999999765464,0.6924716517454221,1.4236507811089774,0.5752894265342215,0.26563673837528756,0.3982074206552824,-0.004481448361793983,0.0029789921024416717,-0.9880840315902333,2.2042618452385688e-05,-0.9998677442892857,0.9999999899753057,1.799999971930856,0.6344799229289092,0.2689598458578184
Gabriel Moreno,2025-09-28,0.9999999897418373,0.7999999815353072,0.9919724093494396,2.471903432723039,0.21653512894360882,-0.5236227163240605,0.13970752851761659,-0.6507311787059585,0.00027811039023160824,-0.9988875584390736,0.05310950478227176,-0.6813429713063694,0.9947355112553088,1.7852594315148647,0.9488223941617921,0.8976447883235843
Gavin Sheets,2025-09-28,0.001951378027058399,-0.9964875195512949,8.65145088338501e-09,-0.9999999697199219,0.38066178135624285,-0.16254408101626572,0.09874777093832328,-0.7531305726541918,0.00014880025627716706,-0.9994047989748913,0.007787330867497052,-0.9532760147950177,6.750902952705699e-07,-0.9999981097471733,0.04122057050178469,-0.9175588589964306
George Springer,2025-09-28,1.0,0.8,0.9999998239191296,2.4999993837169536,0.9990073378238447,1.1978161432124583,0.9998609504900057,1.499652376225014,0.9972447615842478,2.988979046336991,0.846920268532594,4.081521611195564,1.0,1.7999999999999998,0.9999995715140018,0.9999991430280035
George Valera,2025-09-28,0.9979440095898301,0.7962992172616943,0.002073207236916204,-0.9927437746707933,0.6914137748210482,0.5211103046063061,0.1358152224314607,-0.6604619439213482,0.00026023895372650964,-0.998959044185094,0.034444133529355415,-0.7933351988238675,0.01547696308509587,-0.9566645033617316,0.6997855119018911,0.3995710238037822
Geraldo Perdomo,2025-09-28,0.9975834515680875,0.7956502128225575,0.0016722808111691678,-0.9941470171609079,0.19581897912638258,-0.5691982459219582,0.9644139864037938,1.4110349660094847,0.0003521351448957687,-0.9985914594204169,0.013102540890743574,-0.9213847546555386,0.007673934532279367,-0.9785129833096178,0.9534619343583489,0.9069238687166978
Giancarlo Stanton,2025-09-28,0.9996789057251654,0.7994220303052977,0.0024072061446587926,-0.9915747784936942,0.4739105647569577,0.04260324246530711,0.688485424277065,0.7212135606926626,0.0004111683236551505,-0.9983553267053794,0.01921885496035205,-0.8846868702378877,0.010364622961605443,-0.9709790557075048,0.9161172120258794,0.8322344240517587
Gleyber Torres,2025-09-28,0.0012327956911808828,-0.9977809677558744,2.1247394947073836e-08,-0.9999999256341177,0.06904240263352167,-0.8481067142062523,0.005761937041766065,-0.9855951573955848,0.000131252517384007,-0.999474989930464,0.011530623095998938,-0.9308162614240063,8.127037040667728e-07,-0.9999977244296286,0.002100883244209414,-0.9957982335115811
Graham Pauley,2025-09-28,0.0075867207652304215,-0.9863439026225852,2.858860795358388e-07,-0.9999989993987216,0.3306137634835016,-0.2726497203362964,0.01607501372885924,-0.959812465677852,0.00014735866814126543,-0.9994105653274349,0.07101600698001147,-0.5739039581199312,3.940091443452641e-06,-0.9999889677439583,0.027640855459119727,-0.9447182890817606
Grant McCray,2025-09-28,0.006510592483970435,-0.9882809335288533,4.7078037077299354e-07,-0.9999983522687023,0.597048972693863,0.3135077399264987,0.01371817939400251,-0.9657045515149937,0.00011109667550925386,-0.9995556132979629,0.007069861100241273,-0.9575808333985524,1.8571306581670758e-06,-0.9999948000341571,0.012896744495064469,-0.9742065110098711
Griffin Conine,2025-09-28,0.9986733315086345,0.7976119967155422,0.0004806091160287691,-0.9983178680938993,0.39429976736122757,-0.13254051180529924,0.21118015599230708,-0.4720496100192323,0.00010993545496365858,-0.9995602581801454,0.017485343951442796,-0.8950879362913432,0.004192529635279836,-0.9882609170212164,0.5851410982414044,0.17028219648280873
Gunnar Henderson,2025-09-28,0.9999999775582503,0.7999999596048506,0.003944145815133915,-0.9861954896470313,0.987976100470689,1.173547421035516,0.9981761903883637,1.4954404759709092,0.9980936321102758,2.992374528441103,0.009328714926688,-0.944027710439872,0.9999999999962161,1.7999999999894052,0.9899048530083453,0.9798097060166906
Ha-Seong Kim,2025-09-28,0.00575937294558017,-0.9896331286979557,2.1531252607057872e-07,-0.9999992464061588,0.159775070634277,-0.6484948446045906,0.008351655722095704,-0.9791208606947608,0.00014664527564753793,-0.9994134188974099,0.016773545248960485,-0.8993587285062371,3.1825273942304426e-06,-0.9999910889232961,0.005235744542769166,-0.9895285109144617
Harrison Bader,2025-09-28,0.0018137733324191583,-0.9967352080016455,9.770074186319817e-09,-0.9999999658047404,0.11875840087663263,-0.7387315180714082,0.05345627813937839,-0.8663593046515541,0.00011435501672732567,-0.9995425799330907,0.016419590762010418,-0.9014824554279375,7.020552749238137e-07,-0.9999980342452303,0.009048036039703696,-0.9819039279205926
Harry Ford,2025-09-28,0.9990602203066589,0.7983083965519859,0.000753144769112257,-0.9973639933081071,0.19272723989999863,-0.5760000722200029,0.04358326117157826,-0.8910418470710544,8.244843416239018e-05,-0.9996702062633505,0.028769309203220596,-0.8273841447806765,0.00587579522384207,-0.9835477733732422,0.24025126910314093,-0.5194974617937181
Heliot Ramos,2025-09-28,0.004866778319989522,-0.9912397990240188,1.7945900093812474e-07,-0.9999993718934967,0.2691439645372936,-0.407883278017954,0.06315036699730533,-0.8421240825067366,0.00030067296000141103,-0.9987973081599943,0.017093927981282887,-0.8974364321123027,2.8990723819822457e-06,-0.9999918825973304,0.03197247612874824,-0.9360550477425035
Henry Davis,2025-09-28,0.9999993057011611,0.79999875026209,0.003634214560723923,-0.9872802490374663,0.996550229428267,1.1924105047421873,0.9853253625639468,1.463313406409867,0.9917972274748341,2.9671889098993365,0.00696054361149279,-0.9582367383310433,0.9999999991987223,1.799999997756422,0.9903909859203799,0.9807819718407598
Heriberto Hernández,2025-09-28,0.9974884263083927,0.7954791673551069,0.0026693660750616187,-0.9906572187372843,0.3446122344328673,-0.2418530842476918,0.12315760805085504,-0.6921059798728624,0.00038686026241234917,-0.9984525589503506,0.0533804657638993,-0.6797172054166042,0.017952684057716314,-0.9497324846383943,0.41712565477187025,-0.1657486904562595
Hunter Feduccia,2025-09-28,0.0016952928716202867,-0.9969484728310835,1.8039074872305427e-08,-0.999999936863238,0.037928710073009006,-0.9165568378393801,0.050752774879987236,-0.8731180628000319,0.00010586425787660682,-0.9995765429684935,0.02959864444791805,-0.8224081333124917,8.303070691990576e-07,-0.9999976751402062,0.006571895368953526,-0.9868562092620929
Hunter Goodman,2025-09-28,0.9999644133707409,0.7999359440673337,0.0030754216632874133,-0.9892360241784941,0.047422607179258995,-0.8956702642056302,0.002633000984832099,-0.9934174975379197,0.0006066966394490021,-0.997573213442204,0.005229043418101958,-0.9686257394913883,0.9529595466166549,1.6682867305266336,0.024794669240195757,-0.9504106615196085
Hyeseong Kim,2025-09-28,0.999999744437577,0.7999995399876387,0.002303463666361876,-0.9919378771677334,0.9984536362067554,1.1965979996548621,0.9998545244777975,1.499636311194494,0.9929832885029939,2.9719331540119756,0.001919795469269443,-0.9884812271843834,0.9999999981877179,1.79999999492561,0.9997930956902715,0.999586191380543
Ian Happ,2025-09-28,0.999995307421814,0.7999915533592652,0.0018494565587902191,-0.9935269020442342,0.31704734959582487,-0.3024958308891852,0.03173674467741119,-0.920658138306472,3.1208273666347006e-05,-0.9998751669053346,0.036653584806880045,-0.7800784911587197,0.007244988382188219,-0.979714032529873,0.2959376282420258,-0.4081247435159484
Isaac Collins,2025-09-28,0.9998168950941476,0.7996704111694657,0.006497893137794953,-0.9772573740177176,0.27186127791215536,-0.4019051885932582,0.1024584465174567,-0.7438538837063582,0.00010204234477984725,-0.9995918306208806,0.051534178139890044,-0.6907949311606597,0.02271535840198304,-0.9363969964744475,0.4222287256374283,-0.1555425487251434
Isaac Paredes,2025-09-28,0.0014392808700217983,-0.9974092944339608,1.2129404807819807e-08,-0.9999999575470832,0.06896599847511269,-0.848274803354752,0.11365130181476249,-0.7158717454630938,0.00017737067906233836,-0.9992905172837506,0.024836107605969982,-0.85098335436418,7.451580719256801e-07,-0.9999979135573986,0.0098487400137218,-0.9803025199725564
Iván Herrera,2025-09-28,0.0014474352446643393,-0.9973946165596042,3.785085394310797e-09,-0.9999999867522011,0.18465744545305332,-0.5937536200032827,0.01076171942844566,-0.9730957014288859,0.0003325336746691883,-0.9986698653013233,0.015371274912614499,-0.907772350524313,4.919443104338073e-07,-0.9999986225559307,0.01297409589755897,-0.974051808204882
J.P. Crawford,2025-09-28,0.9988338524877843,0.7979009344780119,0.0006409641387133899,-0.9977566255145032,0.15924419280105678,-0.6496627758376751,0.051628220395115484,-0.8709294490122113,0.00018537061621355018,-0.9992585175351458,0.039671475021884936,-0.7619711498686904,0.004793573834092316,-0.9865779932645415,0.213852071147797,-0.5722958577044059
J.T. Realmuto,2025-09-28,0.9937218578892661,0.7886993442006791,0.0004028612285032784,-0.9985899857002385,0.19393280590671205,-0.5733478270052335,0.024251130186375976,-0.9393721745340601,0.00017282177340330844,-0.9993087129063868,0.06646425383114905,-0.6012144770131057,0.00675329666087856,-0.98109076934954,0.1543808534104689,-0.6912382931790622
JJ Bleday,2025-09-28,0.9997367810673055,0.7995262059211499,0.002761722029550252,-0.9903339728965741,0.22250901254435343,-0.5104801724024224,0.31659041508437274,-0.2085239622890681,0.0007777892288728449,-0.9968888430845086,0.004058760010920229,-0.9756474399344787,0.9495003188187289,1.6586008926924407,0.6136615237722932,0.22732304754458643
Jac Caglianone,2025-09-28,0.9999999742444237,0.7999999536399627,0.033264466160328056,-0.8835743684388518,0.7841619264716746,0.7251562382376842,0.45053479602085617,0.1263369900521405,0.0063237497953602395,-0.974705000818559,0.005760296540674146,-0.9654382207559551,0.9999997927480792,1.7999994196946214,0.9829334710448869,0.9658669420897739
Jack Suwinski,2025-09-28,0.9999999961484742,0.7999999930672537,0.9953827010047636,2.4838394535166723,0.7548225934039846,0.6606097054887663,0.876871644228466,1.192179110571165,0.00034029381854831374,-0.9986388247258068,0.6134553108154998,2.6807318648929988,0.9957762688520183,1.788173552785651,0.9983022269179508,0.9966044538359016
Jackson Chourio,2025-09-28,0.9999999990932229,0.7999999983678012,0.9971927385344701,2.4901745848706454,0.48832563769596066,0.07431640293111363,0.05049271220744836,-0.8737682194813792,0.0013265487099034,-0.9946938051603864,0.767065578658465,3.6023934719507906,0.9999921311797916,1.7999779673034162,0.9855510823940341,0.9711021647880682
Jackson Holliday,2025-09-28,0.9771757550458965,0.7589163590826138,0.0006008773271055712,-0.9978969293551305,0.15355427869666624,-0.6621805868673343,0.039639172163278225,-0.9009020695918044,0.00017906654681199442,-0.999283733812752,0.019021671873024386,-0.8858699687618536,0.005718876320021502,-0.9839871463039398,0.10010264979917348,-0.799794700401653
Jackson Merrill,2025-09-28,0.999999999999883,0.7999999999997893,0.9997471155471612,2.4991149044150642,0.6561773124933216,0.4435900874853076,0.9831448022929249,1.4578620057323124,0.020346363667371612,-0.9186145453305136,0.044849213029937635,-0.7309047218203741,0.9999999999642433,1.7999999998998808,0.999599249339849,0.999198498679698
Jacob Melton,2025-09-28,0.9995742197102867,0.7992335954785161,0.0025293367826545276,-0.9911473212607091,0.3524424683535131,-0.22462656962227112,0.031914070648706265,-0.9202148233782343,0.00014271666118275712,-0.999429133355269,0.03668511685161447,-0.7798892988903132,0.013707773270860145,-0.9616182348415916,0.3781778698349541,-0.2436442603300918
Jacob Wilson,2025-09-28,0.006255353962888123,-0.9887403628668013,3.1526414460362345e-07,-0.9999988965754939,0.1482873342580559,-0.673767864632277,0.029812009104581844,-0.9254699772385454,0.00023812022490150552,-0.999047519100394,0.024740725252093514,-0.8515556484874389,4.565014362255322e-06,-0.9999872179597857,0.01326024495977213,-0.9734795100804557
Jacob Young,2025-09-28,0.9999999802600845,0.7999999644681521,0.004568619379101793,-0.9840098321731438,0.9922282222422237,1.1829020889328925,0.9990968758907106,1.4977421897267766,0.9974488048248857,2.989795219299543,0.0027999096341657266,-0.9832005421950056,0.9999999999962965,1.79999999998963,0.9892500034920697,0.9785000069841394
Jahmai Jones,2025-09-28,0.9999994665486155,0.7999990397875079,0.9367518838860239,2.2786315936010837,0.48795881414473896,0.0735093911184257,0.9610145328427677,1.4025363321069193,0.00039533851666417793,-0.9984186459333433,0.015531955892782855,-0.9068082646433029,0.937048431928428,1.6237356093995983,0.9992013473180725,0.9984026946361451
Jake Bauers,2025-09-28,0.9998532769477353,0.7997358985059235,0.002022216446802694,-0.9929222424361905,0.4507106401174744,-0.008436591741556199,0.214988073234354,-0.462529816914115,0.0006661107407633767,-0.9973355570369465,0.016266515571735467,-0.9024009065695872,0.9454848251427382,1.647357510399667,0.7887784025263439,0.5775568050526878
Jake Burger,2025-09-28,0.9989401040827932,0.7980921873490279,0.006978809047634867,-0.9755741683332779,0.26124310849887666,-0.4252651613024713,0.7083725426730161,0.7709313566825402,0.00016599806766848718,-0.9993360077293261,0.01376647323460587,-0.9174011605923648,0.018088663807489223,-0.9493517413390302,0.7019561473894634,0.4039122947789269
Jake Cronenworth,2025-09-28,0.9936756163145696,0.7886161093662252,5.892556637521325e-05,-0.9997937605176868,0.22283638830705618,-0.5097599457244764,0.7415610691639543,0.8539026729098858,8.624285859813552e-05,-0.9996550285656075,0.020618729453444447,-0.8762876232793333,0.0005606699041073904,-0.9984301242684993,0.5947650809491624,0.18953016189832472
